time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
36448,0.185865183550504,-0.74120447438227,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36449,0.185839939172312,-0.741216589476162,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36450,0.185814047635819,-0.741228857876026,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36451,0.185787653591627,-0.741241560343017,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36452,0.185761014950154,-0.741254879130838,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36453,0.185734444606589,-0.741268856834828,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36454,0.1857082397556,-0.741283386793647,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36455,0.185682614764127,-0.74129823720639,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36456,0.185657652764243,-0.741313103512029,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36457,0.185633286897124,-0.741327677195152,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36458,0.1856093154398,-0.741341715473538,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36459,0.185585447392306,-0.74135509612653,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36460,0.185561368223036,-0.741367845082107,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36461,0.185536810918528,-0.741380130535835,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36462,0.185511616288202,-0.74139222493563,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36463,0.185485768904288,-0.741404443424447,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36464,0.185459400562912,-0.741417072649252,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36465,0.185432760489933,-0.741430306018376,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36466,0.185406159026861,-0.741444200030148,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36467,0.185379897521375,-0.741458661533735,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36468,0.185354200260935,-0.741473468794594,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36469,0.185329163823857,-0.741488321600712,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36470,0.185304735285485,-0.741502909086936,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36471,0.185280724197442,-0.741516979954414,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36472,0.185256845628526,-0.741530399223705,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36473,0.185232784540125,-0.741543178704487,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36474,0.185208266951611,-0.741555474303751,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36475,0.185183121819875,-0.741567550785981,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36476,0.185157319657289,-0.741579721950607,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36477,0.18513097916898,-0.741592279743401,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36478,0.18510434041547,-0.741605428315852,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36479,0.185077710568206,-0.741619237926248,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36480,0.185051394515134,-0.741633629091947,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36481,0.185025625993528,-0.741648390567494,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36482,0.185000514805588,-0.741663227082127,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36483,0.184976022036998,-0.741677826048903,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36484,0.184951968871413,-0.741691928174155,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36485,0.184928077004327,-0.741705386017492,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36486,0.184904031522485,-0.741718197276904,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36487,0.184879552042036,-0.741730505284751,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36488,0.184854456035496,-0.74174256660803,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36489,0.184828700044619,-0.741754693076732,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36490,0.184802389473742,-0.741767181339075,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36491,0.184775754756677,-0.741780245857583,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36492,0.184749099286094,-0.741793970480216,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36493,0.184722730871677,-0.741808289522476,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36494,0.18469689221189,-0.741823002628795,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36495,0.184671706084437,-0.74183782005073,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36496,0.184647147633271,-0.741852428109603,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36497,0.18462305000745,-0.741866560053647,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36498,0.184599142072616,-0.741880056303688,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36499,0.184575109671627,-0.7418929004809,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36500,0.184550666592975,-0.741905223082772,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36501,0.184525619215177,-0.741917271982279,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36502,0.184499910226413,-0.741929356419359,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36503,0.184473631547544,-0.74194177714016,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36504,0.184447003544572,-0.741954758466396,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36505,0.184420325231556,-0.741968397638534,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36506,0.184393906716866,-0.741982642872253,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36507,0.184367999154617,-0.741997305079989,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36508,0.184342738024168,-0.742012100604374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36509,0.184318112547405,-0.742026715305885,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36510,0.184293968147458,-0.742040875525169,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36511,0.184270041388047,-0.742054409890059,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36512,0.184246019496026,-0.742067288007927,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36513,0.18422161101824,-0.742079627307419,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36514,0.184196611650976,-0.742091666489451,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36515,0.184170950373391,-0.7421037115898,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36516,0.184144705467595,-0.742116066841126,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36517,0.184118086811802,-0.742128965953689,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36518,0.184091388451686,-0.742142519336897,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36519,0.184064922167975,-0.74215668918056,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36520,0.184038947049043,-0.742171298019847,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36521,0.184013610977193,-0.742186068843795,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36522,0.183988917243645,-0.742200687682498,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36523,0.183964723829028,-0.742214874532186,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36524,0.1839407755065,-0.742228446596391,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36525,0.183916761510682,-0.742241359559629,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36526,0.183892385742022,-0.742253717574432,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36527,0.183867433646876,-0.742265749711012,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36528,0.183841820667083,-0.742277758194625,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36529,0.183815611318393,-0.742290050127343,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36530,0.183789004593166,-0.74230286811953,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36531,0.183762288990139,-0.742316335500055,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36532,0.183735777334067,-0.742330428478654,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36533,0.183709736111405,-0.742344981543912,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36534,0.183684325284474,-0.74235972487209,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36535,0.183659562177065,-0.742374345291666,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36536,0.183635317584953,-0.742388557029136,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36537,0.183611344984552,-0.74240216625451,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36538,0.183587336236657,-0.742415114848111,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36539,0.183562991198612,-0.742427493506123,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36540,0.183538085518738,-0.742439521229699,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36541,0.183512521300032,-0.742451495836145,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36542,0.183486349192124,-0.74246372667542,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36543,0.183459756926129,-0.742476464752764,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36544,0.183433026887646,-0.742489846041673,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36545,0.183406472316381,-0.742503860789416,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36546,0.183380366547017,-0.742518355744008,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36547,0.183354881275458,-0.742533068794197,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36548,0.183330047793261,-0.742547688192665,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36549,0.18330574994276,-0.742561922981177,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36550,0.18328175037895,-0.742575568708284,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36551,0.183257744200615,-0.742588553596178,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36552,0.18323342783209,-0.742600954731814,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36553,0.183208567594234,-0.742612980630043,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36554,0.183183052475969,-0.742624924112909,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36555,0.183156919189054,-0.742637096153563,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36556,0.183130343851328,-0.742649755631151,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36557,0.183103602182522,-0.742663050864218,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36558,0.183077007208731,-0.742676986127003,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36559,0.183050838550475,-0.742691420707749,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36560,0.183025279268033,-0.742706100716365,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36561,0.183000374528068,-0.742720716451368,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36562,0.182976021424258,-0.742734972363931,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36563,0.182951992246084,-0.742748653813603,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36564,0.182927985934337,-0.74276167553756,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36565,0.182903696096012,-0.74277410088825,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36566,0.182878880212753,-0.742786127498887,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36567,0.182853414409977,-0.74279804262021,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36568,0.182827321417896,-0.742810158221948,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36569,0.182800765413077,-0.74282274052153,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36570,0.182774014911188,-0.742835949858872,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36571,0.182747382097931,-0.742849804496538,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36572,0.182721152305879,-0.742864176518064,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36573,0.182695519568498,-0.742878820745638,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36574,0.1826705428073,-0.7428934301398,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36575,0.18264613254509,-0.742907705163197,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36576,0.182622071141462,-0.742921421438325,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36577,0.182598061974239,-0.742934480417112,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36578,0.182573796453065,-0.742946931620005,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36579,0.182549023725287,-0.742958961425902,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36580,0.182523607328621,-0.742970850950586,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36581,0.18249755599617,-0.742982912533109,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36582,0.18247102165986,-0.742995419179993,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36583,0.182444265108692,-0.74300854290546,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36584,0.182417597064222,-0.743022315893804,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36585,0.182391307987076,-0.743036623252734,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36586,0.182365602471571,-0.743051228989321,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36587,0.182340553046505,-0.743065829335664,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36588,0.182316083814306,-0.743080121374652,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36589,0.182291987619192,-0.743093871462212,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36590,0.182267972860874,-0.743106967990992,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36591,0.182243729374715,-0.743119446579868,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36592,0.182218998494292,-0.743131482004088,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36593,0.182193631470061,-0.743143348694342,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36594,0.182167623050533,-0.74315535873234,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36595,0.18214111264481,-0.743167791352094,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36596,0.18211435280923,-0.743180829872408,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36597,0.182087652181715,-0.743194520304965,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36598,0.182061305757924,-0.743208760983935,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36599,0.182035528260413,-0.743223325554457,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36600,0.182010405650748,-0.743237914121866,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36601,0.181985875733945,-0.743252221003522,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36602,0.181961742231461,-0.743266003776838,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36603,0.181937719138434,-0.743279138026817,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36604,0.18191349534083,-0.743291645429208,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36605,0.18188880489353,-0.74330368883028,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36606,0.181863487084143,-0.743315535440058,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36607,0.181837522717102,-0.743327496458116,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36608,0.181811038426192,-0.743339856773067,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36609,0.181784278046671,-0.743352810616726,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36610,0.181757547518848,-0.743366417706308,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36611,0.181731145772578,-0.743380589777801,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36612,0.181705297206672,-0.743395110547311,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36613,0.181680101014411,-0.743409684586031,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36614,0.181655508798638,-0.743424004064254,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36615,0.181631335528027,-0.743437818285464,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36616,0.181607301354242,-0.743450990303795,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36617,0.181583094839295,-0.743463527838333,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36618,0.181558443307883,-0.743475581505637,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36619,0.181533174432459,-0.743487410775117,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36620,0.181507255141746,-0.743499325342521,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36621,0.181480799067859,-0.743511615168078,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36622,0.181454040855082,-0.743524484984005,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36623,0.181427283138854,-0.743538008064,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36624,0.18140082817579,-0.74355210969399,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36625,0.181374909570559,-0.743566584072842,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36626,0.181349639521016,-0.743581140820009,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36627,0.181324983495222,-0.743595470580149,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36628,0.181300768055713,-0.74360931490291,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36629,0.181276720058235,-0.743622524612838,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36630,0.181252528365603,-0.743635093486819,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36631,0.181227914133152,-0.743647159636125,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36632,0.181202693788393,-0.743658974286223,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36633,0.181176820480367,-0.743670845011694,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36634,0.181150394639707,-0.743683066252483,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36635,0.181123641269249,-0.743695852808449,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36636,0.18109685910023,-0.743709291333875,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36637,0.181070353103231,-0.743723320785279,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36638,0.181044365600939,-0.743737746234195,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36639,0.181019021543074,-0.743752282919375,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36640,0.180994300302372,-0.743766620582998,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36641,0.180970040357906,-0.743780493555388,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36642,0.180945975802454,-0.743793740756645,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36643,0.180921796422446,-0.743806342063827,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36644,0.18089721777583,-0.743818422832988,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36645,0.18087204543714,-0.743830225559926,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36646,0.180846218899161,-0.743842055086284,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36647,0.180819825218111,-0.743854209732118,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36648,0.180793079325197,-0.743866913912924,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36649,0.180766275457229,-0.743880267461234,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36650,0.180739720681833,-0.743894223097164,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36651,0.180713665535451,-0.743908597132191,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36652,0.180688247441947,-0.743923110982922,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36653,0.180663459690252,-0.743937454112689,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36654,0.180639152974071,-0.743951354180318,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36655,0.180615069140521,-0.74396463854977,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36656,0.180590899519273,-0.743977273268402,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36657,0.180566354652859,-0.743989370713213,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36658,0.180541229675696,-0.744001164183143,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36659,0.180515450574846,-0.744012955181915,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36660,0.180489090886351,-0.744025045303601,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36661,0.18046235506071,-0.744037668109029,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36662,0.180435532260348,-0.744050936380675,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36663,0.180408931030141,-0.744064816667474,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
36664,0.180382809600645,-0.744079136864822,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
