omega_rad_s,magnitude,phase_deg
3.3466002297245,0.0131968689986569,-90.1890295094932
3.38538454067696,0.0130456788043373,-90.1868639277406
3.42461832950929,0.0128962207599364,-90.1847231552287
3.46430680529598,0.0127484750193889,-90.1826069077506
3.50445523748035,0.0126024219640575,-90.180514904355
3.54506895657418,0.0124580422001249,-90.1784468673089
3.58615335486545,0.0123153165560167,-90.1764025220601
3.62771388713426,0.0121742260798523,-90.1743815972016
3.66975607137708,0.0120347520369272,-90.1723838244351
3.71228548953936,0.011896875907222,-90.1704089385356
3.75530778825666,0.0117605793829418,-90.1684566773159
3.79882867960432,0.011625844366083,-90.1665267815922
3.84285394185592,0.0114926529660278,-90.1646189951497
3.88738942025038,0.011360987497167,-90.1627330647081
3.9324410277681,0.0112308304765497,-90.1608687398888
3.97801474591599,0.01110216462156,-90.1590257731808
4.02411662552166,0.0109749728476205,-90.1572039199085
4.07075278753674,0.0108492382659217,-90.155402938199
4.11792942384965,0.0107249441811783,-90.15362258895
4.16565279810758,0.0106020740894109,-90.151862635798
4.21392924654823,0.0104806116757521,-90.1501228450873
4.26276517884099,0.01036054081228,-90.1484029858384
4.31216707893799,0.0102418455558741,-90.1467028297178
4.36214150593498,0.0101245101460979,-90.1450221510076
4.41269509494214,0.0100085190031044,-90.1433607265754
4.46383455796509,0.00989385672556608,-90.1417183358449
4.51556668479599,0.00978050808862897,-90.1400947607666
4.56789834391504,0.00966845804188964,-90.1384897857886
4.6208364834024,0.00955769170739579,-90.1369031978282
4.67438813186071,0.00944819437766957,-90.1353347862438
4.72856039934826,0.00933995151375365,-90.1337843428066
4.78336047832299,0.00923294874327975,-90.1322516616731
4.83879564459747,0.00912717185855922,-90.1307365393579
4.89487325830482,0.00902260681469567,-90.1292387747064
4.95160076487604,0.00891923972771909,-90.1277581688685
5.00898569602844,0.00881705687274146,-90.1262945252718
5.06703567076568,0.00871604468213352,-90.124847649596
5.12575839638933,0.0086161897437225,-90.1234173497466
5.18516166952215,0.00851747879901033,-90.1220034358295
5.2452533771433,0.00841989874141252,-90.1206057201263
5.30604149763545,0.00832343661451707,-90.1192240170686
5.36753410184406,0.00822807961036348,-90.1178581432141
5.42973935414901,0.00813381506774139,-90.1165079172217
5.49266551354852,0.00804063047050873,-90.1151731598277
5.55632093475573,0.00794851344592931,-90.1138536938222
5.62071406930797,0.00785745176302923,-90.1125493440249
5.68585346668882,0.00776743333097244,-90.1112599372628
5.75174777546327,0.00767844619745456,-90.1099853023463
5.818405744426,0.0075904785471155,-90.108725270047
5.88583622376292,0.00750351869996996,-90.1074796730752
5.95404816622622,0.0074175551098562,-90.1062483460576
6.02305062832304,0.00733257636290233,-90.1050311255153
6.09285277151792,0.00724857117601043,-90.1038278498421
6.16346386344912,0.00716552839535786,-90.1026383592834
6.23489327915914,0.0070834369949159,-90.1014624959143
6.30715050233938,0.00700228607498529,-90.1003001036194
6.38024512658937,0.00692206486074853,-90.0991510280714
6.45418685669045,0.0068427627008389,-90.0980151167113
6.52898550989432,0.00676436906592576,-90.0968922187275
6.6046510172264,0.00668687354731618,-90.0957821850363
6.6811934248045,0.00661026585557247,-90.0946848682615
6.75862289517253,0.00653453581914568,-90.0936001227156
6.83694970864984,0.00645967338302474,-90.0925278043799
6.91618426469611,0.00638566860740101,-90.0914677708855
6.9963370832921,0.00631251166634823,-90.0904198814947
7.07741880633642,0.00624019284651756,-90.0893839970818
7.15944019905839,0.00616870254584758,-90.0883599801151
7.24241215144741,0.00609803127228909,-90.0873476946383
7.32634567969876,0.00602816964254455,-90.0863470062526
7.41125192767627,0.00595910838082187,-90.0853577820991
7.49714216839188,0.00589083831760263,-90.0843798908407
7.58402780550235,0.0058233503884243,-90.083413202645
7.67192037482332,0.00575663563267651,-90.0824575891668
7.76083154586095,0.00569068519241102,-90.0815129235313
7.85077312336124,0.00562549031116542,-90.0805790803173
7.94175704887739,0.00556104233280025,-90.0796559355402
8.03379540235527,0.00549733270034951,-90.0787433666361
8.12690040373721,0.00543435295488429,-90.0778412524447
8.22108441458457,0.00537209473438943,-90.0769494731942
8.31635993971888,0.0053105497726531,-90.0760679104846
8.41273962888216,0.00524970989816906,-90.0751964472724
8.51023627841637,0.00518956703305153,-90.074334967855
8.60886283296247,0.00513011319196247,-90.0734833578551
8.70863238717902,0.0050713404810512,-90.072641504206
8.80955818748078,0.00501324109690608,-90.0718092951362
8.91165363379738,0.00495580732551837,-90.0709866201544
9.01493228135254,0.00489903154125777,-90.0701733700355
9.11940784246372,0.00484290620585986,-90.0693694368053
9.22509418836272,0.00478742386742501,-90.068574713727
9.33200535103738,0.00473257715942892,-90.0677890952862
9.44015552509458,0.00467835879974434,-90.0670124771776
9.5495590696449,0.0046247615896741,-90.0662447562904
9.66023051020904,0.00457177841299521,-90.0654858306955
9.77218454064643,0.00451940223501386,-90.0647355996313
9.88543602510604,0.00446762610163135,-90.0639939634906
10,0.0044164431384206,-90.0632608238072
