time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
32934,0.0682957739532513,0.0267591659441638,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32935,0.0682978574147614,0.0267571906118491,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32936,0.0682998668760199,0.026755264496758,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32937,0.0683017878978153,0.0267533479299316,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32938,0.068303625985359,0.0267513990602645,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32939,0.0683054053414811,0.0267493833081247,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32940,0.0683071633966466,0.0267472811749447,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32941,0.0683089423520377,0.0267450926450378,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32942,0.068310779646432,0.0267428371859263,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32943,0.068312699500378,0.0267405493478359,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32944,0.0683147074474787,0.0267382709570605,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32945,0.0683167890875541,0.0267360416671105,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32946,0.0683189133426189,0.0267338900022052,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32947,0.0683210394794772,0.0267318269161107,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32948,0.0683231263120605,0.0267298433208255,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32949,0.06832514150454,0.0267279121426746,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32950,0.0683270688738258,0.0267259944406382,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32951,0.0683289120423067,0.0267240482042464,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32952,0.0683306936163576,0.0267220378433427,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32953,0.0683324500769135,0.0267199422260708,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32954,0.068334223536923,0.0267177594497188,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32955,0.068336052228014,0.0267155072673269,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32956,0.0683379618654367,0.0267132190744179,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32957,0.0683399598416102,0.026710936363092,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32958,0.0683420335593584,0.0267086993485263,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32959,0.068344153280638,0.0267065378854516,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32960,0.0683462788465452,0.0267044647263293,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32961,0.0683483687500605,0.026702472643673,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32962,0.0683503895118045,0.026700536065883,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32963,0.0683523232409762,0.0266986168563481,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32964,0.0683541716739206,0.026696672929756,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32965,0.0683559557786829,0.0266946677589083,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32966,0.0683577110156033,0.0266925786245068,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32967,0.0683594793252003,0.0266904017446734,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32968,0.0683612996536433,0.0266881531260697,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32969,0.0683631991561506,0.0266858649450738,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32970,0.068365187065158,0.0266835782771671,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32971,0.0683672526078691,0.0266813338174059,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32972,0.0683693674428981,0.0266791626883561,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32973,0.0683714920648723,0.0266770794117635,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32974,0.068373584729681,0.0266750786311498,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32975,0.0683756108839327,0.0266731363250098,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32976,0.0683775509686268,0.0266712152358335,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32977,0.0683794048346303,0.0266692732879578,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32978,0.0683811917731556,0.0266672730923449,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32979,0.0683829461550822,0.0266651903911839,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32980,0.0683847096648271,0.0266630195350389,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32981,0.068386521883529,0.0266607747558634,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32982,0.0683884113488722,0.0266584869490306,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32983,0.0683903891108634,0.0266561966919893,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32984,0.0683924462387604,0.0266539450771011,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32985,0.0683945558416297,0.0266517644296849,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32986,0.0683966791453893,0.0266496710078781,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32987,0.0683987742529927,0.0266476613329311,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32988,0.0684008056085773,0.0266457129782436,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32989,0.0684027520277129,0.0266437896381782,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32990,0.0684046114801306,0.0266418493310113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32991,0.0684064015451505,0.0266398538826345,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32992,0.0684081554376549,0.0266377775486311,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32993,0.0684099145029816,0.0266356128273326,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32994,0.068411718876564,0.0266333721512728,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32995,0.068413598418404,0.0266310850756586,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32996,0.0684155659700395,0.0266287915996652,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32997,0.0684176144567271,0.0266265331297668,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32998,0.0684197184887596,0.0266243431266825,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
32999,0.0684218400994727,0.0266222395486392,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33000,0.0684239373231656,0.0266202207975605,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33001,0.0684259736749009,0.0266182660832686,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33002,0.0684279263907543,0.026616340122707,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33003,0.0684297915674229,0.0266144011120133,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33004,0.0684315850407806,0.0266124101701849,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33005,0.0684333388056352,0.0266103401209745,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33006,0.068435093786125,0.026608181629485,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33007,0.0684368905903656,0.0266059453077766,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33008,0.0684387603380076,0.0266036593145417,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33009,0.068440717632546,0.0266013629917714,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33010,0.0684427572654324,0.0265990979764086,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33011,0.0684448553958427,0.0265968987950891,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33012,0.0684469749388761,0.0265947850664991,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33013,0.0684490739444153,0.0265927570724042,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33014,0.0684511150735497,0.0265907956971994,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33015,0.0684530740318619,0.0265888667489162,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33016,0.0684549450548536,0.0265869286849386,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33017,0.0684567422069589,0.0265849419967957,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33018,0.0684584962014168,0.0265828781339357,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33019,0.0684602474600652,0.0265807259508697,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33020,0.0684620369813179,0.026578494221824,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33021,0.0684638970794151,0.0265762096555468,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33022,0.0684658440867679,0.026573910859421,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33023,0.0684678746674579,0.0265716396169321,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33024,0.0684699665739944,0.026569431449162,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33025,0.06847208367566,0.0265673075923834,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33026,0.0684741841219475,0.026565270203608,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33027,0.0684762297966236,0.0265633018765166,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33028,0.0684781949267413,0.0265613695764025,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33029,0.0684800719021492,0.026559432104579,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33030,0.068481872991458,0.0265574494056197,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33031,0.0684836275675432,0.0265553916148253,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33032,0.0684853754700219,0.0265532458023308,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33033,0.0684871580046167,0.0265510188908887,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33034,0.0684890086128442,0.0265487360888928,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33035,0.068490945319597,0.0265464351933323,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33036,0.0684929666642555,0.0265441580501947,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33037,0.0684950520338246,0.0265419411016987,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33038,0.0684971663221232,0.0265398071556814,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33039,0.0684992678619001,0.0265377602360567,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33040,0.0685013178376442,0.0265357846770043,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33041,0.0685032890526931,0.0265338486647928,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33042,0.0685051720704494,0.0265319114264812,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33043,0.0685069773429681,0.0265299324411236,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33044,0.0685087328467777,0.026527880592534,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33045,0.0685104777606929,0.0265257411962075,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33046,0.0685122536143173,0.0265235193135206,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33047,0.0685140949070164,0.0265212386052186,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33048,0.0685160213164166,0.0265189359838965,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33049,0.0685180332561019,0.0265166532740594,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33050,0.0685201117853724,0.0265144277640641,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33051,0.0685222228907317,0.0265122837842396,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33052,0.0685243251712846,0.0265102272133354,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33053,0.0685263791915198,0.0265082441536889,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33054,0.0685283563886099,0.026506304073674,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33055,0.0685302455223372,0.0265043667068828,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33056,0.0685320552111526,0.0265023911490446,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33057,0.0685338119821729,0.0265003450975211,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33058,0.0685355542763207,0.0264982121463548,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33059,0.0685373237633838,0.0264959954893965,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33060,0.0685391559291778,0.02649371719565,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33061,0.0685410720610888,0.0264914132212479,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33062,0.0685430744420563,0.0264891252854504,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33063,0.0685451458380428,0.0264868914462198,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33064,0.0685472533940492,0.0264847375043589,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33065,0.0685493560579246,0.0264826711776953,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33066,0.068551413854508,0.0264806803607802,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33067,0.0685533969149706,0.0264787358625226,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33068,0.0685552922218656,0.0264767980026478,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33069,0.0685571065467023,0.0264748255763457,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33070,0.0685588649171391,0.0264727851617986,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33071,0.0685606049607609,0.0264706586681622,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33072,0.0685623684037409,0.0264684474193668,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33073,0.0685641916451232,0.0264661718518662,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33074,0.0685660975359454,0.0264638668953327,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33075,0.0685680902199194,0.0264615740804106,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33076,0.0685701542005434,0.0264593321567566,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33077,0.0685722578446665,0.0264571683407941,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33078,0.068574360530394,0.0264550921700201,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33079,0.068576421824175,0.026453093351613,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33080,0.068578410613831,0.0264511440906355,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33081,0.0685803121345819,0.0264492053712001,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33082,0.0685821313013874,0.0264472357711684,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33083,0.0685838915955123,0.0264452008189137,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33084,0.0685856297575502,0.026443080778569,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33085,0.0685873874863278,0.0264408751055009,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33086,0.0685892020192227,0.0264386025661639,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33087,0.0685910977217819,0.0264362969959793,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33088,0.0685930805861961,0.0264339996541607,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33089,0.0685951368808248,0.0264317499029294,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33090,0.0685972362551315,0.0264295763167573,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33091,0.0685993385979534,0.026427490229797,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33092,0.0686014030993532,0.0264254831785923,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33093,0.0686033974688119,0.0264235288170605,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33094,0.0686053052275487,0.0264215888704569,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33095,0.0686071294281063,0.0264196217827826,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33096,0.068608891961621,0.0264175921039273,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33097,0.0686106286099759,0.0264154784960759,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33098,0.0686123809611537,0.0264132785511298,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33099,0.0686141870144516,0.0264110093315216,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33100,0.0686160725978545,0.0264087035129683,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33101,0.0686180455360603,0.0264064020011601,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33102,0.0686200938860209,0.0264041446906949,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33103,0.0686221886378797,0.0264019614539235,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33104,0.0686242902704853,0.02639986539509,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33105,0.0686263576800961,0.0263978498931391,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33106,0.0686283574650835,0.0263958901005282,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33107,0.0686302714693617,0.0263939485587612,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33108,0.0686321008809339,0.0263919836615351,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33109,0.0686338659603519,0.02638995905339,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33110,0.068635601461145,0.0263878518407544,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33111,0.0686373487773555,0.0263856577608864,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33112,0.0686391465924231,0.0263833921416608,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33113,0.0686410221418802,0.0263810864361023,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33114,0.068642985063323,0.0263787811151686,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33115,0.0686450252223916,0.0263765165247521,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33116,0.0686471150051642,0.0263743237724407,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33117,0.0686492155584281,0.0263722177025157,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33118,0.068651285567631,0.0263701935456392,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33119,0.0686532905893476,0.0263682279993845,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33120,0.0686552108301652,0.0263662844948127,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33121,0.0686570456151656,0.026364321458796,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33122,0.0686588135372148,0.0263623017053151,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33123,0.0686605482540544,0.0263602008342526,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33124,0.0686622908832566,0.0263580127407423,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33125,0.068664080713423,0.0263557509911072,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33126,0.0686659463300401,0.026353445755276,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33127,0.0686678991604029,0.0263511369893105,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33128,0.068669930895268,0.0263488654085848,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33129,0.0686720153689878,0.0263466632909415,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33130,0.0686741144727097,0.0263445471872228,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33131,0.0686761867643091,0.0263425141853936,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33132,0.0686781968298157,0.0263405425715235,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33133,0.0686801232816635,0.0263385967375998,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33134,0.0686819635873599,0.0263366352269029,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33135,0.0686837346384055,0.0263346200991486,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33136,0.0686854689316602,0.0263325254997977,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33137,0.0686872072264282,0.0263303434980428,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33138,0.068688989336448,0.0263280858752489,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33139,0.0686908451369859,0.0263257814605453,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33140,0.0686927878182998,0.0263234696161388,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33141,0.0686948109089987,0.0263211913445069,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33142,0.0686968897410342,0.026318980026559,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33143,0.0686989870246798,0.0263168538828741,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33144,0.0687010612735541,0.0263148118605721,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33145,0.0687030761761856,0.0263128338743224,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33146,0.0687050087971299,0.0263108853463295,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33147,0.0687068547553785,0.0263089250191033,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33148,0.0687086292108676,0.026306914275737,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33149,0.068710363436948,0.0263048258621959,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33150,0.0687120977537504,0.026302650041539,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33151,0.0687138724192456,0.0263003967903934,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33152,0.0687157185358494,0.0262980935421972,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33153,0.0687176510265713,0.0262957789877009,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33154,0.0687196652668989,0.0262934943337096,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33155,0.0687217381326008,0.0262912739949453,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33156,0.0687238332260416,0.0262891378216321,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33157,0.0687259090998082,0.0262870866181683,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
33158,0.0687279286196136,0.0262851019645773,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
