time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
25577.0749402457,2.86375,68.1921556816675,0,90,6.13292281093884,-0.772608006045367,0.0651782847615198,0.631528827679424
25588.2390934278,2.865,68.7542493901532,0,90,6.13295039336215,-0.772597200652818,0.0653314187460111,0.631526223737434
25599.40324661,2.86625,69.3188493763146,0,90,6.13297797575648,-0.772586454632197,0.0654845548728328,0.631523509611447
25610.5673997921,2.8675,69.8859654699263,0,90,6.13300555812181,-0.772575767990589,0.065637693040861,0.63152068530336
25621.7315529742,2.86875,70.4556072312544,0,90,6.13303314045816,-0.772565140735037,0.0657908331489698,0.631517750815142
25632.8957061563,2.87,71.0277839404053,0,90,6.13306072276552,-0.772554572872547,0.065943975096032,0.631514706148836
25644.0598593385,2.87125,71.6025045864789,0,90,6.13308830504387,-0.772544064410084,0.0660971187809191,0.631511551306553
25655.2240125206,2.8725,72.1797778565331,0,90,6.13311588729324,-0.772533615354574,0.066250264102502,0.63150828629048
25666.3881657027,2.87375,72.7596121243626,0,90,6.13314346951362,-0.772523225712906,0.0664034109596495,0.631504911102875
25677.5523188848,2.875,73.3420154390883,0,90,6.133171051705,-0.772512895491928,0.0665565592512306,0.631501425746067
25688.716472067,2.87625,73.9269955135723,0,90,6.13319863386739,-0.772502624698448,0.066709708876113,0.631497830222458
25699.8806252491,2.8775,74.5145597126516,0,90,6.13322621600078,-0.772492413339237,0.0668628597331621,0.631494124534524
25711.0447784312,2.87875,75.104715041201,0,90,6.1332537981052,-0.772482261421026,0.0670160117212446,0.631490308684809
25722.2089316133,2.88,75.697468132031,0,90,6.1332813801806,-0.772472168950506,0.0671691647392255,0.631486382675934
25733.3730847955,2.88125,76.2928252336206,0,90,6.13330896222702,-0.77246213593433,0.0673223186859686,0.631482346510588
25744.5372379776,2.8825,76.890792197695,0,90,6.13333654424444,-0.77245216237911,0.0674754734603379,0.631478200191535
25755.7013911597,2.88375,77.4913744666583,0,90,6.13336412623288,-0.772442248291422,0.0676286289611965,0.63147394372161
25766.8655443418,2.885,78.0945770608761,0,90,6.13339170819231,-0.772432393677799,0.0677817850874068,0.63146957710372
25778.0296975239,2.88625,78.7004045658301,0,90,6.13341929012276,-0.772422598544738,0.0679349417378312,0.631465100340844
25789.1938507061,2.8875,79.3088611191416,0,90,6.1334468720242,-0.772412862898695,0.0680880988113314,0.631460513436035
25800.3580038882,2.88875,79.9199503974795,0,90,6.13347445389666,-0.772403186746087,0.068241256206769,0.631455816392416
25811.5221570703,2.89,80.5336756033561,0,90,6.13350203574012,-0.772393570093292,0.0683944138230049,0.631451009213182
25822.6863102524,2.89125,81.1500394518268,0,90,6.13352961755459,-0.772384012946649,0.0685475715589012,0.631446091901603
25833.8504634346,2.8925,81.7690441570991,0,90,6.13355719934006,-0.772374515312458,0.0687007293133185,0.631441064461018
25845.0146166167,2.89375,82.3906914190643,0,90,6.13358478109655,-0.772365077196979,0.0688538869851174,0.63143592689484
25856.1787697988,2.895,83.0149824097617,0,90,6.13361236282403,-0.772355698606433,0.0690070444731595,0.631430679206552
25867.3429229809,2.89625,83.6419177597912,0,90,6.13363994452252,-0.772346379547002,0.0691602016763059,0.631425321399713
25878.5070761631,2.8975,84.2714975446808,0,90,6.13366752619202,-0.772337120024829,0.0693133584934175,0.63141985347795
25889.6712293452,2.89875,84.903721271233,0,90,6.13369510783251,-0.772327920046017,0.0694665148233567,0.631414275444965
25900.8353825273,2.9,85.5385878638497,0,90,6.13372268944401,-0.77231877961663,0.0696196705649847,0.631408587304531
25911.9995357094,2.90125,86.1760956508662,0,90,6.13375027102652,-0.772309698742693,0.0697728256171642,0.631402789060492
25923.1636888916,2.9025,86.8162423508946,0,90,6.13377785258003,-0.772300677430192,0.0699259798787574,0.631396880716766
25934.3278420737,2.90375,87.459025059209,0,90,6.13380543410455,-0.772291715685073,0.0700791332486281,0.631390862277344
25945.4919952558,2.905,88.1044402341726,0,90,6.13383301560008,-0.772282813513243,0.0702322856256396,0.631384733746285
25956.6561484379,2.90625,88.7524836837381,0,90,6.1338605970666,-0.772273970920571,0.0703854369086567,0.631378495127725
25967.82030162,2.9075,89.4031505520282,0,90,6.13388817850413,-0.772265187912884,0.0705385869965441,0.631372146425869
25978.9844548022,2.90875,90.0564353060277,0,90,6.13391575991266,-0.772256464495973,0.0706917357881682,0.631365687644994
25990.1486079843,2.91,90.712331722391,0,90,6.1339433412922,-0.772247800675586,0.0708448831823952,0.631359118789452
26001.3127611664,2.91125,91.3708328744013,0,90,6.13397092264273,-0.772239196457436,0.070998029078093,0.631352439863663
26012.4769143485,2.9125,92.0319311190863,0,90,6.13399850396429,-0.772230651847192,0.0711511733741301,0.631345650872123
26023.6410675307,2.91375,92.6956180845269,0,90,6.13402608525683,-0.772222166850488,0.0713043159693762,0.631338751819398
26034.8052207128,2.915,93.3618846573667,0,90,6.13405366652038,-0.772213741472917,0.0714574567627018,0.631331742710127
26045.9693738949,2.91625,94.0307209705578,0,90,6.13408124775493,-0.772205375720032,0.0716105956529794,0.631324623549019
26057.133527077,2.9175,94.7021163913505,0,90,6.1341088289605,-0.772197069597346,0.0717637325390813,0.631317394340858
26068.2976802592,2.91875,95.3760595095671,0,90,6.13413641013705,-0.772188823110336,0.0719168673198827,0.631310055090499
26079.4618334413,2.92,96.0525381261698,0,90,6.13416399128461,-0.772180636264437,0.0720699998942586,0.631302605802868
26090.6259866234,2.92125,96.7315392421546,0,90,6.13419157240318,-0.772172509065045,0.072223130161087,0.631295046482964
26101.7901398055,2.9225,97.4130490477904,0,90,6.13421915349275,-0.772164441517517,0.0723762580192462,0.631287377135859
26112.9542929877,2.92375,98.0970529122361,0,90,6.13424673455331,-0.772156433627172,0.0725293833676165,0.631279597766695
26124.1184461698,2.925,98.7835353735508,0,90,6.13427431558488,-0.772148485399286,0.0726825061050796,0.631271708380688
26135.2825993519,2.92625,99.4724801291319,0,90,6.13430189658745,-0.772140596839101,0.0728356261305197,0.631263708983126
26146.446752534,2.9275,100.163870026598,0,90,6.13432947756103,-0.772132767951814,0.0729887433428216,0.631255599579367
26157.6109057162,2.92875,100.857687055151,0,90,6.13435705850561,-0.772124998742587,0.0731418576408733,0.631247380174843
26168.7750588983,2.93,101.553912337438,0,90,6.13438463942118,-0.772117289216541,0.0732949689235629,0.631239050775057
26179.9392120804,2.93125,102.252526121938,0,90,6.13441222030776,-0.772109639378757,0.0734480770897824,0.631230611385585
26191.1033652625,2.9325,102.953507775904,0,90,6.13443980116534,-0.772102049234277,0.0736011820384242,0.631222062012075
26202.2675184446,2.93375,103.656835778882,0,90,6.13446738199392,-0.772094518788106,0.0737542836683838,0.631213402660247
26213.4316716268,2.935,104.362487716835,0,90,6.1344949627935,-0.772087048045206,0.0739073818785584,0.631204633335891
26224.5958248089,2.93625,105.0704402769,0,90,6.13452254356409,-0.772079637010502,0.0740604765678477,0.631195754044872
26235.759977991,2.9375,105.780669242787,0,90,6.13455012430567,-0.772072285688879,0.0742135676351539,0.631186764793126
26246.9241311731,2.93875,106.493149490875,0,90,6.13457770501826,-0.772064994085182,0.0743666549793808,0.63117766558666
26258.0882843553,2.94,107.207854987002,0,90,6.13460528570184,-0.772057762204218,0.0745197384994352,0.631168456431554
26269.2524375374,2.94125,107.924758783979,0,90,6.13463286635643,-0.772050590050754,0.0746728180942262,0.631159137333961
26280.4165907195,2.9425,108.643833019864,0,90,6.13466044698202,-0.772043477629516,0.074825893662666,0.631149708300104
26291.5807439016,2.94375,109.365048917,0,90,6.1346880275786,-0.772036424945194,0.0749789651036679,0.631140169336279
26302.7448970838,2.945,110.088376781854,0,90,6.13471560814619,-0.772029432002436,0.0751320323161501,0.631130520448854
26313.9090502659,2.94625,110.813786005671,0,90,6.13474318868477,-0.772022498805851,0.0752850951990318,0.631120761644269
26325.073203448,2.9475,111.541245065956,0,90,6.13477076919435,-0.77201562536001,0.0754381536512357,0.631110892929036
26336.2373566301,2.94875,112.270721528817,0,90,6.13479834967495,-0.772008811669443,0.0755912075716873,0.63110091430974
26347.4015098123,2.95,113.002182052184,0,90,6.13482593012652,-0.772002057738641,0.0757442568593151,0.631090825793035
26358.5656629944,2.95125,113.735592389901,0,90,6.13485351054911,-0.771995363572056,0.0758973014130507,0.63108062738565
26369.7298161765,2.9525,114.470917396738,0,90,6.13488109094269,-0.771988729174101,0.0760503411318287,0.631070319094385
26380.8939693586,2.95375,115.20812103431,0,90,6.13490867130728,-0.771982154549148,0.076203375914587,0.631059900926113
26392.0581225408,2.955,115.947166377932,0,90,6.13493625164285,-0.771975639701532,0.0763564056602659,0.631049372887776
26403.2222757229,2.95625,116.688015624408,0,90,6.13496383194942,-0.771969184635546,0.0765094302678105,0.631038734986391
26414.386428905,2.9575,117.430630100779,0,90,6.13499141222701,-0.771962789355446,0.0766624496361679,0.631027987229046
26425.5505820871,2.95875,118.174970274023,0,90,6.13501899247558,-0.771956453865447,0.0768154636642894,0.631017129622901
26436.7147352692,2.96,118.92099576172,0,90,6.13504657269516,-0.771950178169724,0.0769684722511291,0.631006162175187
26447.8788884514,2.96125,119.668665343687,0,90,6.13507415288573,-0.771943962272416,0.077121475295646,0.630995084893208
26459.0430416335,2.9625,120.417936974578,0,90,6.1351017330473,-0.771937806177617,0.0772744726968009,0.63098389778434
26470.2071948156,2.96375,121.168767797468,0,90,6.13512931317987,-0.771931709889388,0.0774274643535593,0.630972600856031
26481.3713479977,2.965,121.921114158391,0,90,6.13515689328344,-0.771925673411745,0.0775804501648907,0.630961194115801
26492.5355011799,2.96625,122.674931621851,0,90,6.135184473358,-0.771919696748668,0.0777334300297679,0.63094967757124
26503.699654362,2.9675,123.430174987301,0,90,6.13521205340356,-0.771913779904096,0.0778864038471677,0.630938051230013
26514.8638075441,2.96875,124.18679830656,0,90,6.13523963342013,-0.77190792288193,0.078039371516071,0.630926315099855
26526.0279607262,2.97,124.944754902187,0,90,6.13526721340767,-0.77190212568603,0.0781923329354631,0.630914469188573
26537.1921139084,2.97125,125.70399738678,0,90,6.13529479336623,-0.771896388320217,0.0783452880043319,0.630902513504046
26548.3562670905,2.9725,126.464477683191,0,90,6.13532237329578,-0.771890710788273,0.0784982366216713,0.630890448054226
26559.5204202726,2.97375,127.22614704565,0,90,6.13534995319633,-0.771885093093941,0.0786511786864778,0.630878272847137
26570.6845734547,2.975,127.988956081771,0,90,6.13537753306787,-0.771879535240923,0.0788041140977537,0.630865987890872
26581.8487266369,2.97625,128.752854775413,0,90,6.13540511291041,-0.771874037232883,0.0789570427545047,0.630853593193599
26593.012879819,2.9775,129.517792510395,0,90,6.13543269272394,-0.771868599073444,0.0791099645557409,0.630841088763556
26604.1770330011,2.97875,130.283718095014,0,90,6.13546027250848,-0.771863220766192,0.0792628794004773,0.630828474609055
26615.3411861832,2.98,131.050579787373,0,90,6.13548785226401,-0.771857902314671,0.0794157871877333,0.630815750738477
26626.5053393654,2.98125,131.818325321446,0,90,6.13551543199053,-0.771852643722387,0.0795686878165326,0.630802917160278
26637.6694925475,2.9825,132.586901933898,0,90,6.13554301168806,-0.771847444992807,0.0797215811859041,0.630789973882984
26648.8336457296,2.98375,133.356256391588,0,90,6.13557059135657,-0.771842306129356,0.0798744671948812,0.630776920915192
26659.9977989117,2.985,134.126335019747,0,90,6.13559817099608,-0.771837227135423,0.0800273457425022,0.630763758265574
26671.1619520938,2.98625,134.897083730778,0,90,6.13562575060659,-0.771832208014355,0.08018021672781,0.63075048594287
26682.326105276,2.9875,135.668448053659,0,90,6.1356533301881,-0.771827248769461,0.0803330800498526,0.630737103955894
26693.4902584581,2.98875,136.440373163883,0,90,6.1356809097406,-0.771822349404009,0.0804859356076833,0.630723612313533
26704.6544116402,2.99,137.212803913927,0,90,6.13570848926408,-0.771817509921229,0.08063878330036,0.630710011024743
26715.8185648223,2.99125,137.98568486418,0,90,6.13573606875858,-0.77181273032431,0.0807916230269461,0.630696300098555
26726.9827180045,2.9925,138.758960314304,0,90,6.13576364822406,-0.771808010616403,0.0809444546865103,0.630682479544068
26738.1468711866,2.99375,139.532574334971,0,90,6.13579122766054,-0.77180335080062,0.0810972781781257,0.630668549370456
26749.3110243687,2.995,140.306470799949,0,90,6.13581880706801,-0.771798750880031,0.081250093400872,0.630654509586963
26760.4751775508,2.99625,141.080593418465,0,90,6.13584638644648,-0.77179421085767,0.0814029002538338,0.630640360202906
26771.639330733,2.9975,141.854885767825,0,90,6.13587396579595,-0.771789730736527,0.0815556986361007,0.630626101227674
26782.8034839151,2.99875,142.629291326217,0,90,6.13590154511639,-0.771785310519557,0.0817084884467682,0.630611732670727
26793.9676370972,3,143.40375350567,0,90,6.13592912440784,-0.771780950209672,0.081861269584938,0.630597254541595
26805.1317902793,3.00125,144.17821568511,0,90,6.13595670367028,-0.771776649809748,0.0820140419497162,0.630582666849884
26816.2959434615,3.0025,144.952621243463,0,90,6.13598428290372,-0.771772409322618,0.082166805440216,0.630567969605268
26827.4600966436,3.00375,145.726913592758,0,90,6.13601186210815,-0.771768228751078,0.0823195599555553,0.630553162817496
26838.6242498257,3.005,146.501036211184,0,90,6.13603944128358,-0.771764108097884,0.0824723053948586,0.630538246496384
26849.7884030078,3.00625,147.274932676046,0,90,6.13606702043,-0.771760047365751,0.0826250416572562,0.630523220651826
26860.95255619,3.0075,148.048546696571,0,90,6.1360945995474,-0.771756046557356,0.0827777686418837,0.630508085293782
26872.1167093721,3.00875,148.821822146526,0,90,6.13612217863582,-0.771752105675336,0.0829304862478841,0.630492840432288
26883.2808625542,3.01,149.594703096585,0,90,6.13614975769521,-0.771748224722289,0.0830831943744056,0.630477486077449
26894.4450157363,3.01125,150.367133846409,0,90,6.13617733672559,-0.771744403700773,0.0832358929206024,0.630462022239443
26905.6091689185,3.0125,151.139058956387,0,90,6.13620491572697,-0.771740642613307,0.0833885817856353,0.63044644892852
26916.7733221006,3.01375,151.910423278996,0,90,6.13623249469935,-0.771736941462369,0.0835412608686724,0.630430766155
26927.9374752827,3.015,152.681171989729,0,90,6.13626007364272,-0.7717333002504,0.0836939300688864,0.630414973929276
26939.1016284648,3.01625,153.451250617564,0,90,6.13628765255708,-0.771729718979799,0.0838465892854578,0.630399072261814
26950.2657816469,3.0175,154.220605074905,0,90,6.13631523144243,-0.771726197652928,0.0839992384175734,0.630383061163149
26961.4299348291,3.01875,154.989181686982,0,90,6.13634281029878,-0.771722736272106,0.0841518773644258,0.630366940643889
26972.5940880112,3.02,155.756927220654,0,90,6.13637038912611,-0.771719334839616,0.0843045060252152,0.630350710714714
26983.7582411933,3.02125,156.523788912585,0,90,6.13639796792444,-0.7717159933577,0.0844571242991481,0.630334371386375
26994.9223943754,3.0225,157.289714496753,0,90,6.13642554669376,-0.77171271182856,0.0846097320854385,0.630317922669695
27006.0865475576,3.02375,158.054652231255,0,90,6.13645312543406,-0.77170949025436,0.0847623292833058,0.630301364575569
27017.2507007397,3.025,158.818550924392,0,90,6.13648070414537,-0.771706328637222,0.0849149157919781,0.630284697114963
27028.4148539218,3.02625,159.581359959982,0,90,6.13650828282766,-0.771703226979231,0.0850674915106888,0.630267920298915
27039.5790071039,3.0275,160.343029321886,0,90,6.13653586148095,-0.771700185282432,0.0852200563386796,0.630251034138535
27050.7431602861,3.02875,161.103509617714,0,90,6.13656344010522,-0.771697203548828,0.0853726101751985,0.630234038645004
27061.9073134682,3.03,161.862752101698,0,90,6.13659101870048,-0.771694281780386,0.0855251529195018,0.630216933829574
27073.0714666503,3.03125,162.620708696691,0,90,6.13661859726674,-0.771691419979031,0.0856776844708518,0.630199719703571
27084.2356198324,3.0325,163.37733201529,0,90,6.13664617580398,-0.771688618146651,0.085830204728519,0.63018239627839
27095.3997730146,3.03375,164.132575380054,0,90,6.13667375431222,-0.771685876285091,0.0859827135917804,0.630164963565498
27106.5639261967,3.035,164.886392842803,0,90,6.13670133279145,-0.771683194396159,0.0861352109599219,0.630147421576436
27117.7280793788,3.03625,165.638739202987,0,90,6.13672891124167,-0.771680572481622,0.0862876967322353,0.630129770322814
27128.8922325609,3.0375,166.389570025114,0,90,6.13675648966287,-0.77167801054321,0.0864401708080212,0.630112009816314
27140.0563857431,3.03875,167.138841655217,0,90,6.13678406805507,-0.77167550858261,0.0865926330865874,0.63009414006869
27151.2205389252,3.04,167.886511236367,0,90,6.13681164641826,-0.771673066601472,0.0867450834672492,0.630076161091769
27162.3846921073,3.04125,168.632536723223,0,90,6.13683922475244,-0.771670684601405,0.0868975218493297,0.630058072897447
27173.5488452894,3.0425,169.3768768956,0,90,6.13686680305761,-0.77166836258398,0.087049948132161,0.630039875497692
27184.7129984715,3.04375,170.119491371079,0,90,6.13689438133376,-0.771666100550727,0.0872023622150815,0.630021568904546
27195.8771516537,3.045,170.860340616635,0,90,6.1369219595809,-0.771663898503137,0.0873547639974385,0.630003153130119
27207.0413048358,3.04625,171.599385959312,0,90,6.13694953779904,-0.771661756442661,0.0875071533785869,0.629984628186596
27218.2054580179,3.0475,172.336589595914,0,90,6.13697711598816,-0.771659674370712,0.0876595302578907,0.62996599408623
27229.3696112,3.04875,173.071914601755,0,90,6.13700469414827,-0.771657652288662,0.0878118945347202,0.629947250841349
27240.5337643822,3.05,173.805324938449,0,90,6.13703227227937,-0.771655690197844,0.0879642461084563,0.629928398464349
27251.6979175643,3.05125,174.536785460767,0,90,6.13705985038146,-0.771653788099551,0.0881165848784859,0.629909436967701
27262.8620707464,3.0525,175.266261922555,0,90,6.13708742845454,-0.771651945995037,0.0882689107442065,0.629890366363945
27274.0262239285,3.05375,175.993720981739,0,90,6.1371150064986,-0.771650163885515,0.088421223605022,0.629871186665693
27285.1903771107,3.055,176.71913020443,0,90,6.13714258451365,-0.771648441772162,0.0885735233603472,0.629851897885629
27296.3545302928,3.05625,177.442458068133,0,90,6.13717016249969,-0.771646779656111,0.0887258099096021,0.629832500036509
27307.5186834749,3.0575,178.163673964091,0,90,6.13719774045671,-0.771645177538459,0.0888780831522189,0.629812993131158
27318.682836657,3.05875,178.882748198772,0,90,6.13722531838473,-0.771643635420261,0.0890303429876362,0.629793377182475
27329.8469898392,3.06,179.599651994519,0,90,6.13725289628375,-0.771642153302534,0.0891825893153022,0.62977365220343
27341.0111430213,3.06125,-179.685642510609,0,90,6.13728047415373,-0.771640731186255,0.0893348220346742,0.629753818207063
27352.1752962034,3.0625,-178.973162263801,0,90,6.13730805199471,-0.771639369072362,0.089487041045218,0.629733875206487
27363.3394493855,3.06375,-178.262933299222,0,90,6.13733562980667,-0.771638066961751,0.0896392462464078,0.629713823214885
27374.5036025677,3.065,-177.554980740491,0,90,6.13736320758963,-0.771636824855282,0.0897914375377281,0.629693662245514
27385.6677557498,3.06625,-176.849328803896,0,90,6.13739078534357,-0.771635642753773,0.0899436148186717,0.629673392311698
27396.8319089319,3.0675,-176.146000802302,0,90,6.1374183630685,-0.771634520658004,0.0900957779887409,0.629653013426837
27407.996062114,3.06875,-175.445019149747,0,90,6.13744594076441,-0.771633458568713,0.0902479269474473,0.629632525604399
27419.1602152961,3.07,-174.746405366684,0,90,6.13747351843131,-0.771632456486602,0.0904000615943113,0.629611928857926
27430.3243684783,3.07125,-174.05018008586,0,90,6.13750109606919,-0.771631514412329,0.0905521818288627,0.629591223201029
27441.4885216604,3.0725,-173.356363058794,0,90,6.13752867367807,-0.771630632346518,0.0907042875506417,0.629570408647392
27452.6526748425,3.07375,-172.664973162843,0,90,6.13755625125792,-0.771629810289748,0.0908563786591973,0.629549485210769
27463.8168280246,3.075,-171.976028408802,0,90,6.13758382880877,-0.771629048242562,0.0910084550540878,0.629528452904986
27474.9809812068,3.07625,-171.289545949053,0,90,6.1376114063306,-0.771628346205463,0.0911605166348815,0.629507311743942
27486.1451343889,3.0775,-170.6055420862,0,90,6.13763898382341,-0.771627704178912,0.0913125633011566,0.629486061741604
27497.309287571,3.07875,-169.924032282181,0,90,6.13766656128721,-0.771627122163333,0.0914645949525007,0.629464702912012
27508.4734407531,3.08,-169.24503116784,0,90,6.13769413872201,-0.77162660015911,0.0916166114885111,0.629443235269279
27519.6375939353,3.08125,-168.568552552907,0,90,6.13772171612778,-0.771626138166586,0.0917686128087957,0.629421658827586
27530.8017471174,3.0825,-167.894609436386,0,90,6.13774929350453,-0.771625736186067,0.0919205988129717,0.629399973601187
27541.9659002995,3.08375,-167.223214017314,0,90,6.13777687085228,-0.771625394217817,0.0920725694006667,0.629378179604407
27553.1300534816,3.085,-166.554377705871,0,90,6.137804448171,-0.771625112262062,0.0922245244715179,0.629356276851644
27564.2942066638,3.08625,-165.888111134804,0,90,6.13783202546072,-0.771624890318987,0.0923764639251738,0.629334265357363
27575.4583598459,3.0875,-165.224424171162,0,90,6.13785960272141,-0.771624728388739,0.0925283876612916,0.629312145136105
27586.622513028,3.08875,-164.563325928302,0,90,6.13788717995309,-0.771624626471425,0.09268029557954,0.629289916202479
27597.7866662101,3.09,-163.904824778142,0,90,6.13791475715576,-0.771624584567111,0.0928321875795973,0.629267578571167
27608.9508193923,3.09125,-163.248928363656,0,90,6.1379423343294,-0.771624602675826,0.0929840635611527,0.629245132256921
27620.1149725744,3.0925,-162.595643611558,0,90,6.13796991147404,-0.771624680797557,0.093135923423906,0.629222577274565
27631.2791257565,3.09375,-161.944976745197,0,90,6.13799748858966,-0.771624818932252,0.0932877670675674,0.629199913638993
27642.4432789386,3.095,-161.296933297586,0,90,6.13802506567626,-0.771625017079822,0.0934395943918566,0.629177141365172
27653.6074321207,3.09625,-160.651518124602,0,90,6.13805264273385,-0.771625275240135,0.0935914052965061,0.629154260468139
27664.7715853029,3.0975,-160.008735418294,0,90,6.13808021976242,-0.771625593413021,0.0937431996812575,0.629131270963003
27675.935738485,3.09875,-159.368588720297,0,90,6.13810779676196,-0.77162597159827,0.0938949774458644,0.629108172864942
27687.0998916671,3.1,-158.731080935339,0,90,6.1381353737325,-0.771626409795634,0.0940467384900898,0.629084966189208
27698.2640448492,3.10125,-158.096214344806,0,90,6.13816295067401,-0.771626908004822,0.0941984827137096,0.629061650951123
27709.4281980314,3.1025,-157.463990620363,0,90,6.13819052758652,-0.771627466225508,0.0943502100165088,0.629038227166079
27720.5923512135,3.10375,-156.834410837608,0,90,6.13821810447,-0.771628084457322,0.0945019202982849,0.629014694849541
27731.7565043956,3.105,-156.20747548974,0,90,6.13824568132447,-0.771628762699858,0.0946536134588452,0.628991054017042
27742.9206575777,3.10625,-155.58318450123,0,90,6.13827325814992,-0.771629500952668,0.09480528939801,0.628967304684191
27754.0848107599,3.1075,-154.961537241478,0,90,6.13830083494635,-0.771630299215266,0.0949569480156096,0.628943446866664
27765.248963942,3.10875,-154.342532538445,0,90,6.13832841171376,-0.771631157487125,0.0951085892114856,0.62891948058021
27776.4131171241,3.11,-153.726168692239,0,90,6.13835598845216,-0.77163207576768,0.0952602128854917,0.628895405840647
27787.5772703062,3.11125,-153.112443488653,0,90,6.13838356516154,-0.771633054056325,0.0954118189374924,0.628871222663867
27798.7414234884,3.1125,-152.501354212632,0,90,6.1384111418419,-0.771634092352417,0.0955634072673648,0.628846931065831
27809.9055766705,3.11375,-151.892897661663,0,90,6.13843871849325,-0.771635190655269,0.0957149777749962,0.628822531062572
27821.0697298526,3.115,-151.287070159077,0,90,6.13846629511557,-0.771636348964159,0.0958665303602862,0.628798022670192
27832.2338830347,3.11625,-150.683867567254,0,90,6.13849387170887,-0.771637567278322,0.0960180649231471,0.628773405904867
27843.3980362169,3.1175,-150.083285300711,0,90,6.13852144827316,-0.771638845596957,0.0961695813635012,0.628748680782843
27854.562189399,3.11875,-149.485318339082,0,90,6.13854902480843,-0.771640183919219,0.0963210795812839,0.628723847320435
27865.7263425811,3.12,-148.889961239965,0,90,6.13857660131468,-0.771641582244228,0.0964725594764425,0.628698905534031
27876.8904957632,3.12125,-148.297208151633,0,90,6.13860417779191,-0.771643040571061,0.0966240209489355,0.628673855440091
27888.0546489454,3.1225,-147.707052825607,0,90,6.13863175424011,-0.771644558898757,0.0967754638987348,0.628648697055142
27899.2188021275,3.12375,-147.119488629077,0,90,6.13865933065931,-0.771646137226315,0.0969268882258232,0.628623430395786
27910.3829553096,3.125,-146.534508557169,0,90,6.13868690704948,-0.771647775552695,0.0970782938301961,0.628598055478694
27921.5471084917,3.12625,-145.952105245044,0,90,6.13871448341064,-0.771649473876817,0.0972296806118612,0.628572572320609
27932.7112616738,3.1275,-145.372270979842,0,90,6.13874205974277,-0.771651232197562,0.0973810484708388,0.628546980938342
27943.875414856,3.12875,-144.79499771244,0,90,6.13876963604588,-0.77165305051377,0.0975323973071611,0.628521281348779
27955.0395680381,3.13,-144.220277069046,0,90,6.13879721231998,-0.771654928824243,0.0976837270208734,0.628495473568874
27966.2037212202,3.13125,-143.6481003626,0,90,6.13882478856505,-0.771656867127744,0.0978350375120329,0.628469557615653
27977.3678744023,3.1325,-143.078458604003,0,90,6.13885236478109,-0.771658865422993,0.0979863286807097,0.628443533506213
27988.5320275845,3.13375,-142.511342513148,0,90,6.13887994096813,-0.771660923708675,0.0981376004269864,0.628417401257722
27999.6961807666,3.135,-141.946742529769,0,90,6.13890751712614,-0.771663041983432,0.0982888526509584,0.628391160887417
28010.8603339487,3.13625,-141.384648824092,0,90,6.13893509325513,-0.771665220245868,0.0984400852527341,0.628364812412607
28022.0244871308,3.1375,-140.825051307291,0,90,6.1389626693551,-0.771667458494547,0.0985912981324348,0.628338355850674
28033.188640313,3.13875,-140.267939641754,0,90,6.13899024542605,-0.771669756727995,0.0987424911901939,0.628311791219067
28044.3527934951,3.14,-139.713303251142,0,90,6.13901782146798,-0.771672114944695,0.0988936643261591,0.628285118535308
28055.5169466772,3.14125,-139.161131330254,0,90,6.13904539748089,-0.771674533143095,0.0990448174404898,0.62825833781699
28066.6810998593,3.1425,-138.611412854694,0,90,6.13907297346478,-0.771677011321599,0.0991959504333596,0.628231449081776
28077.8452530415,3.14375,-138.064136590331,0,90,6.13910054941964,-0.771679549478574,0.0993470632049546,0.628204452347399
28089.0094062236,3.145,-137.519291102572,0,90,6.13912812534549,-0.771682147612348,0.0994981556554745,0.628177347631665
28100.1735594057,3.14625,-136.976864765412,0,90,6.13915570124231,-0.771684805721207,0.0996492276851327,0.628150134952449
28111.3377125878,3.1475,-136.43684577031,0,90,6.1391832771101,-0.7716875238034,0.0998002791941549,0.628122814327697
28122.50186577,3.14875,-135.899222134844,0,90,6.13921085294889,-0.771690301857134,0.099951310082781,0.628095385775425
28133.6660189521,3.15,-135.363981711182,0,90,6.13923842875864,-0.77169313988058,0.100102320251264,0.628067849313722
28144.8301721342,3.15125,-134.831112194346,0,90,6.13926600453938,-0.771696037871866,0.100253309599872,0.628040204960746
28155.9943253163,3.1525,-134.300601130281,0,90,6.13929358029109,-0.771698995829082,0.100404278028884,0.628012452734725
28167.1584784984,3.15375,-133.772435923733,0,90,6.13932115601377,-0.771702013750278,0.100555225438595,0.62798459265396
28178.3226316806,3.155,-133.246603845928,0,90,6.13934873170744,-0.771705091633464,0.100706151729312,0.62795662473682
28189.4867848627,3.15625,-132.72309204206,0,90,6.13937630737208,-0.771708229476613,0.100857056801359,0.627928549001746
28200.6509380448,3.1575,-132.201887538587,0,90,6.1394038830077,-0.771711427277656,0.101007940555069,0.62790036546725
28211.8150912269,3.15875,-131.682977250345,0,90,6.13943145861429,-0.771714685034485,0.101158802890794,0.627872074151915
28222.9792444091,3.16,-131.166347987466,0,90,6.13945903419187,-0.771718002744953,0.101309643708895,0.627843675074392
28234.1433975912,3.16125,-130.651986462115,0,90,6.13948660974042,-0.771721380406872,0.101460462909753,0.627815168253405
28245.3075507733,3.1625,-130.139879295052,0,90,6.13951418525995,-0.771724818018017,0.101611260393759,0.627786553707748
