time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
25230.9861915999,2.825,8032.88558217975,-1821.51081841395,-3037.24935361093,0.639075680439726,6.30592217353149,2.79163439672951,-52.3684618379644,13.8328653526116,66.0785360365781,0.426132092855457,0.14824001060591,-0.530247998346836,-0.717825465516069,0.393723919009467,0.887590684433386,-0.23909046929332,-0.63491138057574,0.0744969993756041,-0.768984873648005,-0.664732287778497,0.454568998053216,0.592872677388376
25242.150344782,2.82625,8039.72468160713,-1751.04438330054,-3005.97175353293,0.586048874415324,6.3177085033933,2.81157209059164,-52.5110060135412,13.6442087508426,66.4756908391875,0.425775446204508,0.151652403528646,-0.532038036305679,-0.715997448205881,0.387874152855963,0.891015492247459,-0.235891996730044,-0.632736013125878,0.0713015946666981,-0.771077959931131,-0.670222932493239,0.448338572033462,0.591433635826674
25253.3144979641,2.8275,8045.96962031695,-1680.44854627428,-2974.47200546372,0.532634937170388,6.32910281457737,2.83143054955841,-52.6554017961303,13.4557086566384,66.8747280762019,0.42540941048157,0.15507672914347,-0.533825991643463,-0.714148340471193,0.381962037448072,0.894404091913804,-0.23269362328255,-0.630519692216469,0.068113288239193,-0.773178826464159,-0.67568477833659,0.442042871600808,0.589956083103772
25264.4786511462,2.82875,8051.61607850211,-1609.72771880729,-2942.75101100479,0.47883427528905,6.34009884133272,2.851206717011,-52.8016630442249,13.2673819356044,67.2756686292163,0.425033880351202,0.158512984654073,-0.535611754668056,-0.712277953127193,0.375987363914927,0.897755666478797,-0.229495676389591,-0.628262110664512,0.064932497630011,-0.775287360309002,-0.68111689340353,0.435681688916048,0.588439668499315
25275.6428043284,2.83,8056.65974140659,-1538.88638268475,-2910.80970619102,0.424647387535239,6.35069025327381,2.87089748091375,-52.9498036549369,13.0792458647854,67.6785334223947,0.424648749495362,0.16196116493713,-0.53739521321069,-0.710386096022769,0.36994993174089,0.901069387382859,-0.226298491215451,-0.625962962753402,0.0617596487405247,-0.777403444196403,-0.686518329883401,0.429254825143441,0.586884041208466
25286.8069575105,2.83125,8061.09630037044,-1467.92909072333,-2878.64906211222,0.370074867704216,6.36087065594416,2.89049967330508,-53.099837557796,12.8913181397216,68.0833434163758,0.424253910620663,0.165421262473585,-0.53917625258999,-0.708472578077469,0.363849549129321,0.904344414429608,-0.223102410763214,-0.623621944412706,0.0585951759321797,-0.779526956432164,-0.691888123937176,0.422762090835313,0.585288850489439
25297.9711106926,2.8325,8064.92145390688,-1396.86046748345,-2846.27008554042,0.315117407525111,6.37063359144532,2.9100100698053,-53.2517787082514,12.703616881508,68.4901196018697,0.423849255466467,0.168893267278682,-0.540954755576072,-0.706537207320383,0.357686033375127,0.907579895761533,-0.219907785987336,-0.62123875340406,0.0554395221203075,-0.781657770802569,-0.697225295580515,0.416203306325835,0.583653745816907
25309.1352638747,2.83375,8068.1309088121,-1325.68520997313,-2813.67381956213,0.259775799613073,6.37997253913394,2.92942538914286,-53.4056410808704,12.5161606438457,68.8988829929413,0.423434674813822,0.172377166830818,-0.542730602354763,-0.70457979093097,0.351459211246034,0.910774967842587,-0.216714975905336,-0.618813089513246,0.0522931388658989,-0.783795756479087,-0.702528848573059,0.409578302133898,0.581978377041386
25320.2994170569,2.835,8070.72038130825,-1254.40808834472,-2780.86134421624,0.204050940471975,6.38888091638906,2.94874229270007,-53.5614386622201,12.3289684200836,69.3096546199625,0.423010058495298,0.175872945999142,-0.544503670491935,-0.702600135281938,0.345168919372785,0.913928755447966,-0.213524347708536,-0.616344654748616,0.0491564864652284,-0.785940777922359,-0.707797770314257,0.402886919375308,0.580262394554775
25331.463570239,2.83625,8072.68559822028,-1183.03394658191,-2747.83377713654,0.147943833545922,6.39735207945273,2.96795738407986,-53.719185443427,12.1420596502367,69.7224555222317,0.422575295405733,0.179380586969968,-0.546273834898048,-0.700598045984177,0.33881500464818,0.917040371661487,-0.210336276871623,-0.613833153545936,0.0460300340370747,-0.78809269478558,-0.713031031746239,0.396129010184192,0.578505449462135
25342.6277234211,2.8375,8074.02229818709,-1111.56770317751,-2714.59227419928,0.0914555923197271,6.40537932434615,2.98706720869491,-53.8788954124038,11.9554542279759,70.1373067402455,0.422130273513937,0.182900069171969,-0.548040967792881,-0.698573327933854,0.332397324635063,0.920108917880889,-0.207151147260914,-0.611278292979763,0.0429142596073826,-0.7902513618173,-0.718227587264092,0.389304438143736,0.576707193759875
25353.7918766032,2.83875,8074.72623290757,-1040.01435180011,-2681.13803017482,0.0345874434669191,6.41295588786434,3.00606825338072,-54.040582545734,11.7691725075794,70.5542293076183,0.421674879875379,0.18643136920021,-0.549804938670547,-0.696525785361674,0.325915747983223,0.923133483831461,-0.203969351241129,-0.608679782981457,0.0398096501911223,-0.79241662876375,-0.723386374634043,0.3824130787262,0.57486728052044
25364.9560297854,2.84,8074.79316842205,-968.378961949314,-2647.4722793837,-0.0226592699552208,6.42007494865199,3.02495694603411,-54.204260800207,11.5832353108338,70.9732442426371,0.421209000645894,0.189974460738992,-0.551565614264804,-0.694455221884396,0.319370154855237,0.926113147588362,-0.200791289780503,-0.606037336563909,0.0367167018711537,-0.794588340270752,-0.728506314919964,0.375454819742244,0.572985364083634
25376.1201829675,2.84125,8074.21888642969,-896.666679598733,-2613.59629635656,-0.0802830852643996,6.42672962836313,3.04372965527861,-54.3699441039917,11.3976639338796,71.3943725394411,0.420732521096444,0.193529314483534,-0.55332285851471,-0.692361440558668,0.312760437361287,0.929046975608017,-0.197617372554067,-0.603350670053121,0.0336359198738817,-0.796766335785271,-0.733586312418672,0.368429561799585,0.571061100254728
25387.2843361496,2.8425,8072.99918564227,-824.882727825194,-2579.51139649758,-0.138282416867529,6.43291299290763,3.06238269015851,-54.5376463474424,11.2124801539851,71.8176351588218,0.420245325628968,0.197095898060536,-0.555076532530679,-0.690244243937196,0.306086500002858,0.931934022769006,-0.194448018044872,-0.60061950332667,0.0305678186414423,-0.798950449456741,-0.738625254604542,0.36133721877089,0.569094146509427
25398.4484893317,2.84375,8071.12988317493,-753.032407423813,-2545.21893675122,-0.196655552931036,6.43861805378725,3.08091229986319,-54.7073813735259,11.0277062362414,72.2430530186279,0.419747297793354,0.200674175947602,-0.556826494560982,-0.688103434127354,0.29934826012536,0.934773332422844,-0.191283653642992,-0.597843560059187,0.027512921900213,-0.801140510038202,-0.743622012083879,0.354177718270933,0.567084162205856
25409.6126425139,2.845,8068.60681597434,-681.121097507347,-2510.72031627177,-0.255400652009137,6.44383776952416,3.09931467348347,-54.8791629678625,10.8433649401653,72.670646983772,0.419238320305574,0.204264109391591,-0.558572599958747,-0.685938812852245,0.292545648379573,0.937563936455078,-0.188124715742066,-0.595022567974901,0.0244717627253747,-0.803336340787386,-0.748575438559622,0.346951002142912,0.565030808803643
25420.776795696,2.84625,8065.42584228471,-609.154256089492,-2476.01697709561,-0.314515739630973,6.4485650471848,3.11758593980164,-55.05300484837,10.6594795261981,73.1004378558237,0.418718275067011,0.20786565632587,-0.560314701149501,-0.683750181514322,0.285678609191922,0.940304855357109,-0.184971649833199,-0.592156259107347,0.0214448836013052,-0.805537759367815,-0.753484370806828,0.339657026953915,0.562933750090244
25431.9409488781,2.8475,8061.58284315217,-537.137420650355,-2441.1104048155,-0.373998704848808,6.45279274400208,3.13572216711715,-55.2289206545035,10.4760737620876,73.5324463621849,0.418187043185027,0.21147877128655,-0.562052647599324,-0.681537341261567,0.278747101243442,0.942995098309185,-0.181824910595957,-0.589244370066286,0.0184328364775096,-0.807744577750033,-0.758347628659551,0.332295764499404,0.560792652414592
25443.1051020602,2.84875,8057.07372396779,-465.076208683085,-2406.00212925654,-0.433847296748975,6.45651366909874,3.15371936310973,-55.4069239360832,10.2931719291391,73.9666931448385,0.417644504994787,0.215103405327708,-0.563786285783671,-0.679300093056328,0.271751097957353,0.945633663275026,-0.178684961986251,-0.586286642311892,0.0154361828198249,-0.809956602113101,-0.763164015009631,0.32486720231659,0.558607184928167
25454.2692552424,2.85,8051.89441604989,-392.976318220905,-2370.6937251535,-0.494059120927195,6.459720585315,3.17157347474194,-55.5870281416997,10.1107988283224,74.4031987486577,0.417090540082403,0.218739505935633,-0.56551545915691,-0.677038237746845,0.264690587995168,0.948219537108487,-0.175552277320854,-0.583282822436282,0.0124554936566365,-0.812173632746431,-0.767932315817961,0.317371344206649,0.556377019833608
25465.4334084245,2.85125,8046.04087826579,-320.843528343388,-2335.18681282921,-0.554631635930331,6.4624062111433,3.18928038820291,-55.7692466066889,9.92897978622088,74.8419836092704,0.416525027309421,0.222387016942121,-0.567240008122642,-0.674751576141543,0.25756557576122,0.950751695672744,-0.172427339358334,-0.580232662452433,0.00949134961982314,-0.814395463952099,-0.772651300138783,0.309808210765624,0.554101832640942
25476.5975616066,2.8525,8039.50909869349,-248.683699659938,-2299.48305887295,-0.615562149667509,6.46456322277325,3.20683592889561,-55.9535925406711,9.7477406608049,75.2830680404719,0.415947844838678,0.226045878436895,-0.568959770004882,-0.672439909086115,0.250376081915368,0.953229103972465,-0.169310640376088,-0.577135920090496,0.00654434098010077,-0.816621883947787,-0.777319720157675,0.302177839923758,0.551781302431503
25487.7617147887,2.85375,8032.29509632363,-176.502774770309,-2263.58417681906,-0.676847815792129,6.46618425624969,3.22423586146936,-56.1400790146439,9.56710784701636,75.7264722211745,0.415358870161598,0.229716026679155,-0.57067457902015,-0.670103037543479,0.243122143893833,0.955650716299428,-0.16620268224327,-0.573992359101567,0.00361506767650979,-0.818852674770445,-0.781936311243751,0.294480287493213,0.549415112129645
25498.9258679708,2.855,8024.39492280188,-104.3067787001,-2227.49192782474,-0.738485630058013,6.46726190974685,3.24147588990001,-56.3287189476229,9.38710828214636,76.1722161818901,0.414757980126932,0.233397394008331,-0.572384266250545,-0.667740762676634,0.23580381643789,0.958015476392059,-0.1631039764893,-0.570801749568919,0.000704139339705632,-0.821087612180851,-0.786499792016747,0.286715627723859,0.547002948782296
25510.090021153,2.85625,8015.80466421222,-32.1018193103803,-2191.20812134679,-0.800472426652076,6.4677887459616,3.25855165761962,-56.5195250928229,9.20776945098987,76.6203197907349,0.414145050970997,0.237089908754078,-0.57408865961788,-0.665352885934494,0.228421172130259,0.960322317609376,-0.160015044367693,-0.567563868226709,-0.00218782469124719,-0.82332646556919,-0.79100886442958,0.278883953866974,0.544544503846426
25521.2541743351,2.8575,8006.52044290129,40.1059123201696,-2154.73461581656,-0.862804874506697,6.46775729462869,3.27545874769807,-56.7125100233741,9.02911939075904,77.0708027389538,0.41351995834946,0.240793495145567,-0.57578758385894,-0.662939209140723,0.220974301938931,0.962570163119818,-0.156936416914905,-0.564278498786156,-0.00506019535891012,-0.825568997861821,-0.795462213867035,0.27098537874656,0.542039473484486
25532.4183275172,2.85875,7996.53841934398,112.310141541946,-2118.07331931252,-0.925479473594925,6.46716005516095,3.29219268307875,-56.9076861175661,8.85118669573679,77.5236845259546,0.412882577370674,0.244508073220141,-0.577480860501958,-0.660499534585636,0.213463315768184,0.96475792610545,-0.153868635003899,-0.560945432269172,-0.00791233388466595,-0.827814965429382,-0.799858509261234,0.263020035338011,0.539487558867846
25543.5824806993,2.86,7985.85479405045,184.504509811223,-2081.22619022998,-0.988492551211757,6.46598949941731,3.30874892687059,-57.1050655436147,8.67400052165219,77.9789844438489,0.412232782630648,0.24823355873139,-0.579168307844358,-0.658033665121205,0.205888343016506,0.966884509982036,-0.150812249392134,-0.55756446734944,-0.0107435917734071,-0.8300641179964,-0.804196403224519,0.254988077353832,0.536888466488286
25554.7466338815,2.86125,7974.46580951472,256.682574398551,-2044.19523794722,-1.05184025824507,6.46423807460146,3.32512288269864,-57.3046602439472,8.49759058975782,78.4367215614927,0.411570448249639,0.251969863056703,-0.580849740931872,-0.655541404259223,0.198249533141126,0.968948808635466,-0.147767820763645,-0.554135410700876,-0.0135533108260644,-0.832316198552583,-0.808474532200425,0.246889679836082,0.534241908477555
25565.9107870636,2.8625,7962.367752205,328.83780813027,-2006.98252348731,-1.11551856544,6.46189820629404,3.34130989511577,-57.5064819190004,8.32198719058858,78.8969147080233,0.410895447910454,0.255716893104386,-0.582524971539101,-0.653022556272657,0.190547056228818,0.970949706675035,-0.144735919764911,-0.550658077353449,-0.0163408231603277,-0.834570943265967,-0.812691516633424,0.238725039755167,0.531547602935014
25577.0749402457,2.86375,7949.55695459571,400.963599164721,-1969.59016017504,-1.17952325966086,6.45896230162101,3.35730525007762,-57.7105420105303,8.14722118738106,79.3595824558892,0.410207654898452,0.259474551220412,-0.584193808151604,-0.650476926300238,0.182781103572585,0.972886079704079,-0.141717127034157,-0.547132291056265,-0.0191054512399216,-0.836828081398109,-0.816845961158106,0.230494376614586,0.528805274263356
25588.2390934278,2.865,7936.02979724112,473.053250804621,-1932.02031428805,-1.24384994015459,6.45542275256091,3.37310417548334,-57.916851684428,7.97332401913213,79.8247431033695,0.409506942143314,0.263242735094879,-0.585856055949609,-0.647904320454316,0.174951888253873,0.974756794608446,-0.138712033223767,-0.543557884647861,-0.0218465079127971,-0.839087335221524,-0.820936454808499,0.222197933061231,0.5260146535124
25599.40324661,2.86625,7921.78271089087,545.099981346925,-1894.27520570178,-1.30849401482019,6.45127193939363,3.38870184178452,-58.125421813041,7.80032770327482,80.2924146565793,0.408793182262604,0.267021337668259,-0.587511516793425,-0.64530454593204,0.167059645729884,0.9765607098633,-0.135721239015463,-0.5399347004336,-0.024563296458595,-0.841348419939543,-0.824961571248191,0.213835975500789,0.523175478730934
25610.5673997921,2.8675,7906.81217864695,617.09692397224,-1856.357108527,-1.37345069648885,6.44650223429319,3.40409336266464,-58.3362629569993,7.62826483794812,80.7626148109622,0.408066247607156,0.270810247037537,-0.58915998921066,-0.642677411129859,0.159104634425525,0.978296675858755,-0.132745355127889,-0.536262590570058,-0.0272551106457798,-0.843611043608829,-0.828919869021977,0.205408794717743,0.520287495326568
25621.7315529742,2.86875,7891.11473816215,689.037126674973,-1818.26835173953,-1.43871499921963,6.44110600506694,3.41927379579171,-58.5493853465444,7.45716860383798,81.2353609322678,0.407326010308323,0.274609346362311,-0.590801268385321,-0.640022725761409,0.151087136329521,0.979963535244815,-0.129785002316249,-0.532541417456268,-0.0299212347988003,-0.845874907064741,-0.83280989182971,0.196916706499471,0.517350456433536
25632.8957061563,2.87,7874.68698387976,760.913552236313,-1780.01131980095,-1.50428173461588,6.43507561904354,3.43423814364639,-58.7647988623639,7.28707276556467,81.7106700370161,0.406572342327123,0.278418513770991,-0.592435146148907,-0.637340300978772,0.143007457594151,0.981560123296111,-0.126840811363614,-0.528771054131679,-0.0325609438756809,-0.848139703849783,-0.836630168823077,0.188360052263869,0.514364123288378
25644.0598593385,2.87125,7857.52556931432,832.719078241088,-1741.58845326983,-1.57014550816741,6.42840344711181,3.44898135442814,-58.9825130159319,7.11801167259359,82.1885587724485,0.405805115505304,0.282237622267139,-0.594061410973587,-0.634629949497178,0.134865929138127,0.983085268296896,-0.123913423063564,-0.524951384680662,-0.0351735035564026,-0.850405120145348,-0.840379214925955,0.179739199689962,0.511328265613438
25655.2240125206,2.8725,7839.62720937291,904.446497140828,-1703.0022494023,-1.63630071562446,6.42108186791269,3.46349832304189,-59.2025369293588,6.95002025964276,82.6690433959703,0.405024201618372,0.286066539636115,-0.595679847967552,-0.631891485723122,0.126662907251948,0.984537791946774,-0.121003488193748,-0.521082304643383,-0.0377581703424897,-0.852670834706998,-0.844055531179095,0.171054543350819,0.508242662008039
25666.3881657027,2.87375,7820.98868271677,976.088516364644,-1664.255262741,-1.70274153940918,6.41310327218599,3.4777838921678,-59.4248793147557,6.7831340465621,83.15213975409,0.404229472430604,0.289905128352125,-0.597290238872669,-0.629124725885928,0.118398774205136,0.985916509787628,-0.118111667479985,-0.517163721432804,-0.0403141916681877,-0.854936518803539,-0.847657605109807,0.162306505348128,0.505107100347227
25677.5523188848,2.875,7801.60683416288,1047.63775847889,-1625.350105692,-1.7694619450701,6.40446006727399,3.49183285341632,-59.6495484531156,6.61738913766002,83.6378632608542,0.403420799752073,0.293753245485745,-0.5988923620645,-0.626329488172793,0.110073938854792,0.98722023165216,-0.115238631550569,-0.513195554757654,-0.042840806023596,-0.857201836160092,-0.851183911127305,0.153495535947808,0.501921378187978
25688.716472067,2.87625,7781.47857712457,1119.08676139876,-1586.28944908788,-1.83645567778711,6.39514468178316,3.50563994857145,-59.8765521727225,6.4528222204477,84.126228875795,0.402598055497714,0.297610742612124,-0.600485992554831,-0.623505592867265,0.1016888372546,0.988447762134519,-0.112385060880302,-0.509177737051032,-0.0453372430902018,-0.859466442905463,-0.854632910944458,0.144622114215779,0.498685303182639
25699.8806252491,2.8775,7760.60089609112,1190.42797865228,-1547.07602273672,-1.90371625893233,6.38514957040574,3.51919987092416,-60.1058978270934,6.28947056377741,84.6172510813887,0.401761111748454,0.301477465719918,-0.602070901996788,-0.620652862491196,0.09324393326374,0.989597901083408,-0.109551645723931,-0.505110213904444,-0.0478027238891592,-0.861729987524041,-0.858003054026566,0.135686748653254,0.495398693499483
25711.0447784312,2.87875,7738.97084914527,1261.65377969915,-1507.71261595568,-1.97123698269428,6.37446721890216,3.53250726669884,-60.3375922724631,6.12737201534611,85.1109438600404,0.40090984081443,0.305353255121136,-0.603646858692658,-0.617771121950162,0.0847397191548258,0.990669444118073,-0.106739086038572,-0.500992944506942,-0.0502364609427299,-0.863992110812485,-0.861292778067844,0.126689977830679,0.49206137825015
25722.2089316133,2.88,7716.58557051797,1332.75645030631,-1468.20207808792,-2.03901091277264,6.36309014924542,3.54555673657485,-60.5716418448257,5.96656499853645,85.6073206706069,0.40004411530031,0.309237945362019,-0.605213627604528,-0.6148601986823,0.0761767162200885,0.99166118316758,-0.103948091394695,-0.496825902089043,-0.0526376584492806,-0.866252445841503,-0.864500509496283,0.117632371019429,0.48867319792374
25733.3730847955,2.88125,7693.44227317979,1403.72819298164,-1428.54731900218,-2.10703087915027,6.35101092492813,3.55834283730574,-60.8080523365425,5.80708850856889,86.1063944244659,0.399163808172746,0.31313136513509,-0.606770970367843,-0.611919922810602,0.0675554753750033,0.992571907033715,-0.101179380875316,-0.492609074371103,-0.0550055124722042,-0.868510617922956,-0.867624664007486,0.108514528820454,0.485234004827333
25744.5372379776,2.8825,7669.53825146781,1474.56112746764,-1388.75130957382,-2.17528947495034,6.338222156433,3.57086008343823,-61.0468289725312,5.64898210793619,86.6081774611499,0.398268792829968,0.317033337192527,-0.608318645307983,-0.608950127298607,0.0588765777584599,0.993400401977873,-0.09843368296296,-0.488342464015777,-0.0573392111431585,-0.870766244582597,-0.870663647128127,0.0993370837888891,0.481743663532659
25755.7013911597,2.88375,7644.87088374688,1545.24729129784,-1348.81708214563,-2.24377905338717,6.32471650686658,3.58310294913356,-61.2879763860578,5.49228592109071,87.1126815235642,0.39735894317352,0.320943678261052,-0.609856407460015,-0.605950648109443,0.0501406353284607,0.994145452332253,-0.0957117354139964,-0.484026089084118,-0.0596379348800252,-0.873018935538731,-0.873615854809648,0.090100701053579,0.47820205132858
25766.8655443418,2.885,7619.43763510483,1615.77864041598,-1308.74773096837,-2.31249172481697,6.31048669775685,3.59506587009293,-61.5314985941402,5.33704062836024,87.6199177327981,0.396434133682179,0.3248621989584,-0.611384008591663,-0.602921324368248,0.0413482914526054,0.99480584113563,-0.0930142851199882,-0.479659983494986,-0.0619008566199008,-0.875268292687055,-0.876479674052708,0.0808060789307,0.474609058679146
25778.0296975239,2.88625,7593.23606007951,1686.1470498617,-1268.54641261872,-2.3814193538989,6.29552551501397,3.60674324558955,-61.7773989725937,5.18328745905964,88.1298965625603,0.395494239488035,0.328788703711651,-0.612901197229666,-0.599861998527857,0.0325002214921089,0.995380350794,-0.0903420879555971,-0.475244197487215,-0.0641271420675543,-0.877513910092017,-0.879253483563015,0.0714539495301743,0.470964589686785
25789.1938507061,2.8875,7566.26380541722,1756.34431452317,-1228.21634639418,-2.45055355687332,6.27982581505375,3.61812944060919,-62.0256802307335,5.03106818377369,88.6426278132541,0.394539136454749,0.3327229906775,-0.614407718689608,-0.596772516537745,0.0235971333785038,0.995867763766309,-0.0876959086127083,-0.470778798084141,-0.0663159499596551,-0.879755373984951,-0.881935654439013,0.0620450793539657,0.467268562560323
25800.3580038882,2.88875,7538.51861286065,1826.36214995932,-1187.76081468336,-2.51988569896695,6.26338053108296,3.62921878810107,-62.2763443857618,4.88042510578109,89.1581205857205,0.393568701257989,0.336664851664695,-0.615903315109339,-0.593652728016149,0.0146397681818307,0.996266863275472,-0.0850765204203475,-0.466263869559922,-0.0684664323451465,-0.881992262769315,-0.884524550891941,0.052580269884996,0.463520910087378
25811.5221570703,2.89,7509.99832196509,1896.19219329275,-1147.18316331063,-2.58940689193325,6.2461826795453,3.64000559134119,-62.5293927368652,4.73140105159363,89.6763832546728,0.392582811468047,0.340614072058794,-0.617387725486087,-0.590502486425321,0.00562890066928579,0.996576434044859,-0.0824847051500395,-0.461699513907173,-0.0705777348820806,-0.884224147033316,-0.887018530998725,0.0430603581655842,0.459721580110741
25822.6863102524,2.89125,7480.70087294136,1965.82600417593,-1106.48680185362,-2.65910799173772,6.22822536672629,3.6504841264096,-62.7848258390514,4.58403936058141,90.1974234418562,0.39158134563462,0.34457043074944,-0.618860685717396,-0.587321649249812,-0.00343466014692129,0.996795263060355,-0.0799212528062051,-0.457085851305288,-0.0726489971512519,-0.886450589570246,-0.889415947488123,0.0334862173640976,0.45587053600825
25833.8504634346,2.8925,7450.62430952361,2035.25506583171,-1065.67520393246,-2.72897959639697,6.20950179551527,3.66064864478334,-63.0426434767553,4.43838387365883,90.7212479889589,0.39056418337375,0.348533700060342,-0.620321928645972,-0.584110078177723,-0.0125500704736221,0.996922140358107,-0.0773869614012523,-0.452423020588911,-0.0746793529869249,-0.888671145406815,-0.891715148560521,0.0238587573286221,0.451967757175688
25845.0146166167,2.89375,7419.76678186041,2104.47078617036,-1024.75190746944,-2.79901204398157,6.19000527232215,3.67049337604665,-63.3028446372492,4.2944789210037,91.2478629303126,0.389531205456908,0.352503645682151,-0.621771184108563,-0.580867639284817,-0.0217164512139431,0.996955859837979,-0.0748826367149902,-0.447711179715887,-0.0766679308249527,-0.890885361839799,-0.89391447874172,0.0141789251262944,0.448013239512162
25856.1787697988,2.895,7388.12654942724,2173.46449898449,-983.720514917793,-2.86919541079182,6.1697292141461,3.68001253071947,-63.5654274838903,4.15236930878515,91.7772734654142,0.388482293902219,0.356480026608421,-0.623208178988968,-0.577594203221417,-0.0309328874589735,0.996895220102733,-0.0724090920380378,-0.442950506234079,-0.0786138540685527,-0.893092778481307,-0.896012279770999,0.00444770556701468,0.444006995907458
25867.3429229809,2.89625,7355.70198395819,2242.22746522398,-942.58469345812,-2.93951950971691,6.14866715579311,3.68920030320583,-63.8303893292469,4.01210030487372,92.3094839313117,0.387417332067772,0.360462595074889,-0.624632637275297,-0.574289645401929,-0.0401984279952312,0.996739025322883,-0.0699671478988699,-0.438141197746326,-0.080516241472006,-0.895292927312975,-0.898006891523738,-0.00533387828992515,0.439949056730732
25878.5070761631,2.8975,7322.49157239509,2310.75087435191,-901.348175161417,-3.00997388878691,6.12681275723884,3.69805087486281,-64.0977266081396,3.87371762351129,92.8444977748912,0.386336204747024,0.364451096502227,-0.626044280121553,-0.570953846196937,-0.0495120848291789,0.996486086127111,-0.067557631774212,-0.433283472372864,-0.0823742075424969,-0.897485332749377,-0.899896652968763,-0.0151647646476131,0.435839470319979
25889.6712293452,2.89875,7288.49391985142,2379.02584578415,-860.01475711681,-3.08054782992853,6.10415981113251,3.70655841719122,-64.3674348506456,3.73726740891575,93.3823175251133,0.385238798266235,0.368445269442555,-0.627442825913684,-0.567586691127655,-0.0588728327302942,0.996135220518125,-0.0651813777824428,-0.428377569210408,-0.0841868629603265,-0.899669511710984,-0.901679903160591,-0.025043852503278,0.43167830347158
25900.8353825273,2.9,7253.70775258926,2447.04343041264,-818.588301523448,-3.15123034793357,6.08070225043773,3.71471709514838,-64.6395086551047,3.60279621780107,93.9229447652377,0.384125000583928,0.372444845529826,-0.628827990340144,-0.564188071062689,-0.0682796087939205,0.995685254813716,-0.0628392263597685,-0.423423748787216,-0.0859533150176534,-0.901844973706932,-0.903354982266623,-0.0349700012013313,0.427465641929324
25911.9995357094,2.90125,7218.13192100617,2514.79461221551,-777.072735744298,-3.22201018965198,6.0564341562049,3.72252107058372,-64.9139416611823,3.47035100078942,94.4663801050932,0.382994701392296,0.376449549434402,-0.630199486467106,-0.560757882416875,-0.077731312025536,0.995135024612779,-0.0605320239188513,-0.418422293513207,-0.0876726680759559,-0.904011220927921,-0.904920232629339,-0.044942030009412,0.423201590872124
25923.1636888916,2.9025,7181.76540263021,2582.27030995389,-735.472052321338,-3.29287583341833,6.03134976546997,3.72996450579721,-65.190726523032,3.33997908269852,95.0126231534339,0.381847792220552,0.380459098821948,-0.631557024818383,-0.557296027352102,-0.0872268029477125,0.994483375785957,-0.0582606224896952,-0.413373508124432,-0.0893440240423144,-0.906167748349513,-0.906373999863423,-0.0549587177187768,0.418886275399764
25934.3278420737,2.90375,7144.60730511944,2649.46137895854,-693.790308949788,-3.36381548872388,6.00544347927337,3.73704156722089,-65.4698548826188,3.21172814168375,95.5616724904491,0.380684166540114,0.384473204316965,-0.632900313460173,-0.553802413979859,-0.096764903231479,0.993729165490528,-0.0560258793425117,-0.408277720120885,-0.090966482864652,-0.90831404384614,-0.907714633987739,-0.0650188022708366,0.414519841015808
25945.4919952558,2.905,7106.65686926423,2716.35861300566,-652.031628411101,-3.43481709614283,5.97870987079291,3.74374642922312,-65.7513173432495,3.08564618722207,96.1135256404657,0.379503719871626,0.388491569471077,-0.634229058090671,-0.550276956565435,-0.10634439535336,0.992871263209074,-0.0538286565924265,-0.403135280196914,-0.0925391430459619,-0.910449588316056,-0.908940490591922,-0.0751209804111757,0.410102454106995
25956.6561484379,2.90625,7067.91347198848,2782.95274628489,-610.20019846238,-3.5058683275249,5.95114369358325,3.7500732780351,-66.0351034433755,2.96178153692072,96.6681790449177,0.378306349893699,0.392513890736392,-0.635542962134664,-0.546719575733468,-0.115964022279847,0.991908551811427,-0.0516698207858017,-0.397946562663192,-0.0940611021775933,-0.912573855817537,-0.910049932037374,-0.085263907372898,0.405634302418172
25967.82030162,2.9075,7028.37662934757,2849.23445545918,-568.300271681677,-3.57695658646318,5.92273988991488,3.75601631579904,-66.321201630721,2.84018279214088,97.2256280356297,0.377091956553338,0.396539857444084,-0.636841726843145,-0.543130198674722,-0.125622487180666,0.990839928639282,-0.0495502424680735,-0.392711965859398,-0.0955314574915663,-0.914686313716557,-0.911041328692277,-0.095446196590742,0.401115595522003
25978.9844548022,2.90875,6988.04599951904,2915.19436181901,-526.336165266909,-3.64806900904932,5.89349359920387,3.76156976473693,-66.6095992368066,2.72089881242344,97.7858668084923,0.37586044217795,0.40056915178851,-0.63812505139804,-0.539508759353802,-0.135318453172634,0.989664306612827,-0.0474707957329407,-0.387431912556524,-0.0969493064319099,-0.916786422846218,-0.911913060200236,-0.10566641944783,0.39654656528246
25990.1486079843,2.91,6946.92138578362,2980.82303353044,-484.312260788148,-3.71919246492429,5.86340016652442,3.7667278714385,-66.9002824519231,2.60397868871232,98.3488883975775,0.374611711588878,0.40460144881699,-0.639392633022078,-0.535855198717656,-0.145050543095427,0.988380615358646,-0.0454323577528804,-0.382106850347956,-0.0983137472449086,-0.918873637678124,-0.912663516781999,-0.115923105056448,0.391927466311288
